image_path,label,mask_path
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\cut (33)_jpg.rf.Iexi4kRssWiDXCX0jlwC.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\cut (33)_jpg.rf.Iexi4kRssWiDXCX0jlwC_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\190_jpg.rf.r8xR1B74EVHEI4hu7gK0.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\190_jpg.rf.r8xR1B74EVHEI4hu7gK0_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_150990190-stock-photo-texture-and-stains-on-the_jpg.rf.XO7IvohxBpIkR7xHQ6zJ.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_150990190-stock-photo-texture-and-stains-on-the_jpg.rf.XO7IvohxBpIkR7xHQ6zJ_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images192_jpg.rf.o1yi5XtFNLeguDY21Y02.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\images192_jpg.rf.o1yi5XtFNLeguDY21Y02_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_140107520-stock-photo-portrait-of-beautiful-woman-isolated_jpg.rf.dObhxacSPgpk0R8Kelv0.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_140107520-stock-photo-portrait-of-beautiful-woman-isolated_jpg.rf.dObhxacSPgpk0R8Kelv0_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\1000_F_422500452_mMiJvYT77SuaRiFrgSvxMBADtJUaj1GL_jpg.rf.NFhIFCWytB7UNf10prR3.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\1000_F_422500452_mMiJvYT77SuaRiFrgSvxMBADtJUaj1GL_jpg.rf.NFhIFCWytB7UNf10prR3_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_366081244-stock-photo-macro-human-skin-hand-details_jpg.rf.kQPZZasWdF5VH3dfmtiC.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_366081244-stock-photo-macro-human-skin-hand-details_jpg.rf.kQPZZasWdF5VH3dfmtiC_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (36).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (36)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\1000_F_632848874_BBRgq82cXMFKzrL0S9G4geBB8B2IPHxN_jpg.rf.a1srSy9WMJGFcwEnbuqb.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\1000_F_632848874_BBRgq82cXMFKzrL0S9G4geBB8B2IPHxN_jpg.rf.a1srSy9WMJGFcwEnbuqb_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (11).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Cut\cut (11)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\healthy-skin-rcc-1440x810_jpg.rf.2rzH86i8t94uhrn4qk9D.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\healthy-skin-rcc-1440x810_jpg.rf.2rzH86i8t94uhrn4qk9D_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\depositphotos_447020052-stock-photo-wound-human-body-deep-cut_jpg.rf.WZe2PfZQsGE5fOLIIZVI.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\abrasion\depositphotos_447020052-stock-photo-wound-human-body-deep-cut_jpg.rf.WZe2PfZQsGE5fOLIIZVI_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\laceration\95f0217921802aedf75a74440589951f_jpg.rf.Dc3N9byKHksbGu4eYgNl.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\laceration\95f0217921802aedf75a74440589951f_jpg.rf.Dc3N9byKHksbGu4eYgNl_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (48).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (48)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\158_jpg.rf.eZHUQJNQRib3xKiibOy5.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\158_jpg.rf.eZHUQJNQRib3xKiibOy5_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\228_jpg.rf.qvg0kGkLnrlpTGpes6aE.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\228_jpg.rf.qvg0kGkLnrlpTGpes6aE_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\Bruise_jpg.rf.KvU3Iiis1itXjES2fLez.jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\bruise\Bruise_jpg.rf.KvU3Iiis1itXjES2fLez_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\154_jpg.rf.KmO8tmctq8VgviMcpuDp.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\154_jpg.rf.KmO8tmctq8VgviMcpuDp_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (86).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (86)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (78).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (78)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (41).jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Abrasions\abrasions (41)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\cut (14)_jpg.rf.xTOemLYRcXIIAhyrNQwm.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\cut (14)_jpg.rf.xTOemLYRcXIIAhyrNQwm_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\img1130_jpg.rf.umwdA3cVf4kNT6kcS7y4.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\img1130_jpg.rf.umwdA3cVf4kNT6kcS7y4_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\istockphoto-1314362479-612x612_jpg.rf.8akkrynwIXjRnbKZqWIy.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\istockphoto-1314362479-612x612_jpg.rf.8akkrynwIXjRnbKZqWIy_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\cut (11)_jpg.rf.O79cV3LS7yWho6vH1TeG.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\cut (11)_jpg.rf.O79cV3LS7yWho6vH1TeG_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0027_jpg.rf.JGMAJ8ip4mmWMdPC7nLY.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0027_jpg.rf.JGMAJ8ip4mmWMdPC7nLY_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\157_jpg.rf.5GSYYl6WUhzrUpdVaMHy.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\157_jpg.rf.5GSYYl6WUhzrUpdVaMHy_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\203_jpg.rf.hsRJ0HtEXlIGH4ZFFdYG.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\203_jpg.rf.hsRJ0HtEXlIGH4ZFFdYG_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (73).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (73)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\131_jpg.rf.nvQhCnv9rkM8VUWOollR.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\131_jpg.rf.nvQhCnv9rkM8VUWOollR_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\1000_F_320811926_5n3phFK2P4PolZj6zrAMLkyLl1sQtEIo_jpg.rf.HjQprkIMOOfZOQDRvflA.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\1000_F_320811926_5n3phFK2P4PolZj6zrAMLkyLl1sQtEIo_jpg.rf.HjQprkIMOOfZOQDRvflA_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_202498760-stock-photo-close-up-of-dark-skin_jpg.rf.8yvLF15nYmI6STDMUJET.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_202498760-stock-photo-close-up-of-dark-skin_jpg.rf.8yvLF15nYmI6STDMUJET_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0049_jpg.rf.SlFC4b9sY8vyOvovtnl1.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0049_jpg.rf.SlFC4b9sY8vyOvovtnl1_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_221279312-stock-photo-human-skin-texture-isolate-white_jpg.rf.YycKydjN04qgADJcrAaX.jpg,piel_sana,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\normal skin\depositphotos_221279312-stock-photo-human-skin-texture-isolate-white_jpg.rf.YycKydjN04qgADJcrAaX_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0016_jpg.rf.E9L7Q4XJ7H4FS4XeLR5e.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0016_jpg.rf.E9L7Q4XJ7H4FS4XeLR5e_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0010_jpg.rf.lwMPChoy2LLuNTaJ50Ie.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\burn\IMG-20231230-WA0010_jpg.rf.lwMPChoy2LLuNTaJ50Ie_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Ingrown_nails\ingrown_nail (18).jpg,corte,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Ingrown_nails\ingrown_nail (18)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\160914104849_paper-cuts_512x288__nocredit_jpg_png.rf.ziYpShO4i3alrvwJFDT3.png,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\train\laceration\160914104849_paper-cuts_512x288__nocredit_jpg_png.rf.ziYpShO4i3alrvwJFDT3_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (111).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (111)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\abrasion\102525841-piel-raspada-en-el-brazo-de-la-mujer-traumatismo-menor-debido-a-una-caída_jpg.rf.77AsMa9GAc4QFc2NUwUV.jpg,raspón,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\abrasion\102525841-piel-raspada-en-el-brazo-de-la-mujer-traumatismo-menor-debido-a-una-caída_jpg.rf.77AsMa9GAc4QFc2NUwUV_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (59).jpg,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Bruises\bruises (59)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Laceration\laseration (60).jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data-clasificador\raw\KaggleWound\Laceration\laseration (60)_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\burn\IMG-20231230-WA0110_jpg.rf.sFh8tMalIc40RBXI60mb.jpg,quemadura,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\burn\IMG-20231230-WA0110_jpg.rf.sFh8tMalIc40RBXI60mb_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\cut (18)_jpg.rf.RkYJq67tGyln9nR9ZRu7.jpg,laceración,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\valid\laceration\cut (18)_jpg.rf.RkYJq67tGyln9nR9ZRu7_mask.png
C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\bruise\bruise75_JPG.rf.ViLiozCDBO7ZgnAsRLtm.JPG,hematoma,C:\Users\LEGIO\Desktop\AppPython\sequential-wound-image-analysis\data\raw\basic_wound_classify\test\bruise\bruise75_JPG.rf.ViLiozCDBO7ZgnAsRLtm_mask.png
